gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset
FAM98A,0.2069535330088455,0.2999192774295807,0.5027599334716797,-0.202840656042099,0.202840656042099,4.622753394960637,3.867275504721143e-06,355,False,4788,4389,3586,baseline
YIPF4,0.3278646383682885,1.4561212062835693,1.7658164501190186,-0.3096952438354492,0.3096952438354492,3.9951040003708393,6.545926099973922e-05,1632,False,2899,2823,4501,baseline
AFTPH,0.2383050469677857,1.126583456993103,1.3309741020202637,-0.20439064502716064,0.20439064502716064,3.030416335839068,0.002452887370490625,1305,False,4188,4354,6374,baseline
BCL11A,0.9647474657646332,1.4343302249908447,0.47894471883773804,0.9553855061531067,0.9553855061531067,13.646505849748229,1.566808475907136e-41,717,False,362,356,164,baseline
CRIPT,0.10910102438445035,1.0883560180664062,1.162762999534607,-0.07440698146820068,0.07440698146820068,1.216707440399784,0.22376539344865054,1272,False,7578,8476,13210,baseline
SLC17A5,0.10365859360405912,0.3132477104663849,0.4014798402786255,-0.0882321298122406,0.0882321298122406,2.2176287960886585,0.026618180318142684,367,False,7831,7732,8821,baseline
OGFRL1,0.06675353171247463,0.13733209669589996,0.2040024995803833,-0.06667040288448334,0.06667040288448334,2.7614067780560783,0.005773034595614038,254,False,9859,8963,7076,baseline
FAM178A,0.10671717135593152,0.7943302989006042,0.8677364587783813,-0.0734061598777771,0.0734061598777771,1.272021405682545,0.20341662550205042,855,False,7688,8528,12931,baseline
IDE,0.05747069805559517,0.6230898499488831,0.6448142528533936,-0.021724402904510498,0.021724402904510498,0.40459165995287855,0.6857927736710585,627,False,10586,13989,18140,baseline
IFIT3,0.7970565683913957,0.2861027419567108,1.0893380641937256,-0.8032353222370148,0.8032353222370148,13.85377599408685,7.399386636735743e-43,577,False,573,537,154,baseline
IFIT2,0.4076808129416579,0.33174678683280945,0.7554792761802673,-0.4237324893474579,0.4237324893474579,8.245808936699257,2.021755430265612e-16,483,False,2158,1840,1056,baseline
GPAM,0.007890907730718317,0.11600733548402786,0.10645956546068192,0.009547770023345947,0.009547770023345947,0.4128407873344611,0.6797390473049039,109,False,16447,17145,18091,baseline
CUTC,0.08842220619471378,0.8338238000869751,0.7976491451263428,0.036174654960632324,0.036174654960632324,0.5564446672476695,0.5779290491108529,614,False,8566,11701,17149,baseline
PYROXD2,0.026525250251846898,0.18466788530349731,0.15291912853717804,0.031748756766319275,0.031748756766319275,1.118688486497687,0.2633224902808924,164,False,13839,12298,13735,baseline
MXI1,0.021163638432821232,0.2066495418548584,0.232837975025177,-0.026188433170318604,0.026188433170318604,0.8395671941410034,0.40118531133855906,228,False,14537,13178,15377,baseline
SMNDC1,0.2856646291655723,0.9524880647659302,1.2258663177490234,-0.27337825298309326,0.27337825298309326,4.638977158685676,3.5774401429422453e-06,1274,False,3436,3267,3568,baseline
C10orf88,0.05912525764619468,0.2085357904434204,0.2524227201938629,-0.043886929750442505,0.043886929750442505,1.2925267795655404,0.19622564775898732,204,False,10450,10820,12827,baseline
HELLS,0.5419838395022385,0.9024990797042847,1.4361848831176758,-0.5336858034133911,0.5336858034133911,7.941786267826497,2.366892546157699e-15,1123,False,1334,1275,1166,baseline
TCTN3,0.24637979895177542,0.5899192690849304,0.8353231549263,-0.24540388584136963,0.24540388584136963,4.193901634789427,2.781995030246413e-05,609,False,4036,3656,4188,baseline
FAM45A,0.2980565562874388,0.5043706297874451,0.7957227230072021,-0.2913520932197571,0.2913520932197571,5.18462924128519,2.236295144463467e-07,561,False,3263,3019,2959,baseline
AVPI1,0.32202021354376725,0.35381650924682617,0.6640399098396301,-0.31022340059280396,0.31022340059280396,6.215997850404395,5.453224271352937e-10,422,False,2967,2814,2097,baseline
WDR11,0.10752525844959235,0.8426128625869751,0.8649672269821167,-0.0223543643951416,0.0223543643951416,0.366390050491809,0.7140876807832455,831,False,7650,13880,18365,baseline
C10orf76,0.089583826420283,0.7225394248962402,0.7673556208610535,-0.04481619596481323,0.04481619596481323,0.7994632688840979,0.4240547832458794,742,False,8504,10714,15616,baseline
KCNIP2,0.0,0.042341284453868866,0.03914143145084381,0.003199853003025055,0.003199853003025055,0.22448003925713403,0.8223920378037305,38,False,17829,19434,19265,baseline
GOT1,0.13172323159497212,0.44706055521965027,0.5673150420188904,-0.12025448679924011,0.12025448679924011,2.442152452688581,0.014629152889968668,443,False,6693,6414,8023,baseline
C10orf95,0.012957575441610861,0.03248073533177376,0.019038401544094086,0.013442333787679672,0.013442333787679672,1.7672014981345907,0.07726160183845968,65,False,15680,15983,10571,baseline
GNA13,0.40555958527507185,1.2689248323440552,1.6433281898498535,-0.37440335750579834,0.37440335750579834,5.112465237281237,3.280699273287307e-07,1448,False,2174,2211,3047,baseline
KANSL1,0.2480565533493503,2.1203010082244873,2.2590508460998535,-0.1387498378753662,0.1387498378753662,1.7535498824887943,0.07956126913449739,2438,False,3997,5837,10628,baseline
CRHR1,0.0,0.013684404082596302,0.007199500687420368,0.006484903395175934,0.006484903395175934,1.3943054558339505,0.16328851047596205,30,False,17829,18192,12332,baseline
HOXB3,0.018044444719950023,0.05096147209405899,0.03813299909234047,0.012828473001718521,0.012828473001718521,0.9995686234333321,0.3175655484010554,60,False,14972,16150,14389,baseline
DUSP1,0.289464583276498,7.400514125823975,7.132350444793701,0.26816368103027344,0.26816368103027344,2.1949154285379593,0.02820997448810846,4542,False,3388,3339,8905,baseline
PANK3,0.1401090823881557,0.4814055263996124,0.6177365183830261,-0.1363309919834137,0.1363309919834137,3.010682843687947,0.002617660195184524,679,False,6444,5919,6417,baseline
MSX2,0.0,0.02201467752456665,0.011823291890323162,0.010191385634243488,0.010191385634243488,1.7612304010381519,0.078261118390381,38,False,17829,16932,10593,baseline
RCL1,0.04808485609112334,0.42463117837905884,0.4508117139339447,-0.026180535554885864,0.026180535554885864,0.5621474622106419,0.5740373705500741,372,False,11418,13181,17124,baseline
CAAP1,0.05728080549625441,0.7690201997756958,0.7556042075157166,0.013415992259979248,0.013415992259979248,0.22611876982595572,0.8211171745534401,663,False,10598,15992,19253,baseline
MOB3B,0.06966868935811352,0.2011486291885376,0.125757098197937,0.07539153099060059,0.07539153099060059,2.9698569335401497,0.002993709714555945,205,False,9656,8416,6522,baseline
INSL6,0.013937373016820409,0.048590827733278275,0.07803934067487717,-0.029448512941598892,0.029448512941598892,2.0709886762255625,0.0384032111324266,84,False,15524,12650,9357,baseline
MLANA,0.0,0.043625686317682266,0.04985950514674187,-0.006233818829059601,0.006233818829059601,0.43019316785780615,0.6670708798988012,52,False,17829,18278,17977,baseline
CD274,0.19417172489744183,0.2556000053882599,0.4549391269683838,-0.1993391215801239,0.1993391215801239,4.731886037630925,2.2765704182599874e-06,300,False,5068,4457,3460,baseline
NUP43,0.06639596457433213,0.46525874733924866,0.49891039729118347,-0.033651649951934814,0.033651649951934814,0.7439140844799733,0.4569588573338561,517,False,9895,12028,15944,baseline
MTHFD1L,0.06152121360855882,0.18013210594654083,0.24400873482227325,-0.06387662887573242,0.06387662887573242,2.1895775096376386,0.028593853344263735,251,False,10266,9164,8919,baseline
CCDC170,0.01435353582555624,0.015699082985520363,0.05635342001914978,-0.04065433703362942,0.04065433703362942,3.407437772508486,0.0006609674514515134,42,False,15449,11154,5559,baseline
PCMT1,0.8027010248164934,1.5883889198303223,2.3496129512786865,-0.7612240314483643,0.7612240314483643,8.287244299722955,1.4213166009848389e-16,1501,False,560,609,1040,baseline
PLEKHG1,0.19491313038450214,0.3210899233818054,0.12166094034910202,0.1994289830327034,0.1994289830327034,6.334045033218755,2.6357829980777585e-10,248,False,5050,4455,2014,baseline
CXorf21,0.2477777717691503,0.20103119313716888,0.4345707297325134,-0.23353953659534454,0.23353953659534454,6.093596849474397,1.1751633447166954e-09,308,False,4005,3827,2193,baseline
CYSTM1,0.4574060666440717,0.5090678930282593,0.9692913293838501,-0.4602234363555908,0.4602234363555908,7.950318412366576,2.21677763649286e-15,655,False,1791,1650,1161,baseline
WDR55,0.24450908658480405,1.004587173461914,1.2128348350524902,-0.20824766159057617,0.20824766159057617,3.1278513119504625,0.001769548249604023,1106,False,4072,4270,6153,baseline
ARAP3,0.004373737248505182,0.04792293533682823,0.046724945306777954,0.0011979900300502777,0.0011979900300502777,0.10039888348352385,0.9200313037551044,87,False,16962,20265,20091,baseline
MRPS14,0.17268080509070255,0.7887817025184631,0.9032407402992249,-0.11445903778076172,0.11445903778076172,1.79872771328317,0.0721137162750265,691,False,5542,6618,10431,baseline
CENPL,0.18304445237824435,0.2827779948711395,0.4570840001106262,-0.1743060052394867,0.1743060052394867,4.034546784376598,5.53972015706087e-05,312,False,5311,4974,4435,baseline
GORAB,0.02785050030910583,0.29549360275268555,0.27152982354164124,0.02396377921104431,0.02396377921104431,0.6341666160849203,0.5259978335292327,243,False,13643,13547,16684,baseline
ACAT2,0.29037575582061204,0.594902753829956,0.8780174851417542,-0.2831147313117981,0.2831147313117981,4.804591857351897,1.588878279585488e-06,650,False,3380,3112,3387,baseline
TCP1,0.5109312869081591,2.951519250869751,3.372035503387451,-0.4205162525177002,0.4205162525177002,3.874046350564786,0.00010822999988738866,2340,False,1497,1865,4702,baseline
SNX19,0.20497777517395854,0.9428880214691162,1.1219607591629028,-0.17907273769378662,0.17907273769378662,2.755901596362375,0.0058712532619588165,1017,False,4838,4869,7092,baseline
MSANTD2,0.0016141440651631254,0.12536513805389404,0.11431471258401871,0.011050425469875336,0.011050425469875336,0.4567934723840185,0.6478371328733452,112,False,17430,16653,17793,baseline
ARR3,0.0,0.026917431503534317,0.013715267181396484,0.013202164322137833,0.013202164322137833,1.6874977747602864,0.09157434650527167,33,False,17829,16051,10952,baseline
PDZD11,0.3041595918482005,0.6515119075775146,0.9577958583831787,-0.30628395080566406,0.30628395080566406,4.786468828614482,1.7386273020345574e-06,628,False,3175,2853,3407,baseline
SLC10A7,0.07385454726941719,0.3676256835460663,0.44288793206214905,-0.07526224851608276,0.07526224851608276,1.7257359620698016,0.08444746236095871,367,False,9337,8423,10769,baseline
NUDCD1,0.10751313392562135,0.2778862416744232,0.37272244691848755,-0.09483620524406433,0.09483620524406433,2.4291502198349058,0.01516393548978908,318,False,7653,7439,8056,baseline
ENY2,0.6089676972591517,1.4237614870071411,2.0177395343780518,-0.5939780473709106,0.5939780473709106,6.619952298894795,3.9098359498879215e-11,1257,False,1033,1016,1831,baseline
MASTL,0.17749091598722685,0.449045866727829,0.6230908632278442,-0.17404499650001526,0.17404499650001526,3.709243867830667,0.0002097824631961855,593,False,5429,4982,4993,baseline
KIAA1217,0.0,0.03250642120838165,0.024355290457606316,0.008151130750775337,0.008151130750775337,0.7295150654971547,0.46572039284979305,41,False,17829,17595,16039,baseline
SEPT7P9,0.07005050871107285,0.20368438959121704,0.1150234192609787,0.08866097033023834,0.08866097033023834,4.054740376640049,5.099716332968004e-05,242,False,9617,7713,4410,baseline
MRC1,0.06694747467233679,0.010590826161205769,0.10652200877666473,-0.09593118261545897,0.09593118261545897,6.7668180506648286,1.5175861008338864e-11,86,False,9850,7391,1745,baseline
PLXDC2,0.4197333362849074,0.16537980735301971,0.5814080834388733,-0.4160282760858536,0.4160282760858536,10.371941397615913,5.810743150503111e-25,377,False,2066,1898,487,baseline
EPC1,0.26180405438548354,1.5690090656280518,1.7933062314987183,-0.2242971658706665,0.2242971658706665,2.9174872292214045,0.003542213172554447,1664,False,3791,3995,6687,baseline
IQSEC3,0.018674747775298473,0.06238532066345215,0.03234467655420303,0.030040644109249115,0.030040644109249115,2.0379005893799462,0.04161692767527702,50,False,14884,12555,9501,baseline
CCDC77,0.05838181341537372,0.40671560168266296,0.460927277803421,-0.05421167612075806,0.05421167612075806,1.2842349383503373,0.19911072889333178,443,False,10508,9866,12860,baseline
TAF12,0.34064646557123973,0.7803999185562134,1.1012799739837646,-0.32088005542755127,0.32088005542755127,4.781574357097928,1.7814350073957288e-06,747,False,2759,2697,3410,baseline
ENOX1,0.005048484754080818,0.023288071155548096,0.052947234362363815,-0.02965916320681572,0.02965916320681572,2.312664993832289,0.020776768292435976,44,False,16866,12607,8453,baseline
MTRF1,0.05712929195827877,0.47488442063331604,0.5070434212684631,-0.032159000635147095,0.032159000635147095,0.6481910913160066,0.516887117201325,411,False,10608,12231,16595,baseline
DNAJC15,0.34677979214022825,0.8656880855560303,1.1820855140686035,-0.31639742851257324,0.31639742851257324,5.160941977829973,2.537698070130345e-07,1038,False,2696,2742,2987,baseline
PROSER1,0.26385253453495494,0.9100623726844788,1.170830488204956,-0.2607681155204773,0.2607681155204773,3.9339397059743018,8.45259938975359e-05,992,False,3758,3446,4608,baseline
UFM1,0.4833656478409814,1.9642422199249268,2.3505868911743164,-0.38634467124938965,0.38634467124938965,4.447472241969952,8.851647184716394e-06,1991,False,1649,2114,3816,baseline
WBP4,0.12356766866915171,0.44607341289520264,0.5605556964874268,-0.11448228359222412,0.11448228359222412,2.6135870845630427,0.008982615726373308,567,False,7007,6617,7503,baseline
ELF1,0.4804162016300241,3.122488260269165,3.5305871963500977,-0.4080989360809326,0.4080989360809326,4.279692939891647,1.902117011783401e-05,3000,False,1670,1962,4067,baseline
SMAD9,0.02758989825393236,0.045251376926898956,0.07237590104341507,-0.027124524116516113,0.027124524116516113,1.9041550301865862,0.05693865461205049,84,False,13682,13021,10038,baseline
HSPH1,0.2667373768970218,2.830678939819336,3.1026506423950195,-0.2719717025756836,0.2719717025756836,2.6421015890982957,0.008261397615182397,2463,False,3717,3283,7409,baseline
KBTBD7,0.01572323120001581,0.12301285564899445,0.12009365111589432,0.002919204533100128,0.002919204533100128,0.12459617072988521,0.9008477096316556,139,False,15278,19557,19921,baseline
ALG5,0.42330102973514094,0.935666024684906,1.3072338104248047,-0.3715677857398987,0.3715677857398987,5.137081407631627,2.8801215049801976e-07,903,False,2033,2237,3017,baseline
EXOSC8,0.13893333244805348,1.2999192476272583,1.3129128217697144,-0.012993574142456055,0.012993574142456055,0.16787628121667852,0.8666865723435135,1066,False,6473,16096,19637,baseline
ETF1,0.4124787857496375,2.0865726470947266,2.4914424419403076,-0.40486979484558105,0.40486979484558105,4.717001050293239,2.4491304503659103e-06,2234,False,2119,1985,3482,baseline
TGFBI,0.9261070677246711,0.36218714714050293,1.2862253189086914,-0.9240381717681885,0.9240381717681885,13.928628171181922,2.666344055702079e-43,605,False,414,396,150,baseline
FAM53C,0.2736222307609791,1.0478421449661255,1.295366883277893,-0.24752473831176758,0.24752473831176758,3.5835013880049633,0.00034177604263341054,1091,False,3630,3621,5233,baseline
SIL1,0.3554080774085695,0.5921761393547058,0.9149734973907471,-0.32279735803604126,0.32279735803604126,5.538519437439199,3.181720624544965e-08,664,False,2615,2670,2619,baseline
PAIP2,0.9668505321367824,3.9670424461364746,4.921604633331299,-0.9545621871948242,0.9545621871948242,8.358484411364632,7.89626343158823e-17,3173,False,360,358,1010,baseline
MYOT,0.0,0.03459816426038742,0.033471740782260895,0.0011264234781265259,0.0011264234781265259,0.09008908215244077,0.9282197944875737,34,False,17829,20301,20162,baseline
KDM3B,0.10025453791473858,0.7315413355827332,0.7359849810600281,-0.004443645477294922,0.004443645477294922,0.08231686505733969,0.9343976576129536,826,False,7986,18936,20200,baseline
EGR1,0.13129896337335753,2.2315523624420166,2.113743305206299,0.11780905723571777,0.11780905723571777,1.399370835132715,0.16175667226393048,2203,False,6716,6501,12311,baseline
SERP1,0.525878807775902,3.7053945064544678,4.131214618682861,-0.42582011222839355,0.42582011222839355,4.023941613691547,5.797218139895815e-05,3059,False,1427,1827,4449,baseline
PLS1,0.0,0.033816512674093246,0.0404464527964592,-0.0066299401223659515,0.0066299401223659515,0.4875276978103698,0.62590272859179,38,False,17829,18132,17605,baseline
ZFP30,0.020767680057370997,0.1746642142534256,0.15221042931079865,0.022453784942626953,0.022453784942626953,0.8206042958715316,0.4119064731541725,179,False,14586,13854,15478,baseline
NR2C1,0.09148486108490946,0.6251376271247864,0.6951951384544373,-0.07005751132965088,0.07005751132965088,1.2181685990252313,0.22320931131131624,541,False,8414,8731,13199,baseline
UTP20,0.021727272841063447,0.3155009150505066,0.3201311230659485,-0.0046302080154418945,0.0046302080154418945,0.13893863400199302,0.8895035472603813,513,False,14458,18870,19811,baseline
TMPO,0.431375763873861,1.629801869392395,2.052138566970825,-0.4223366975784302,0.4223366975784302,4.9498280407778745,7.635514125996964e-07,1588,False,1972,1847,3240,baseline
ARL1,0.3018444371945934,0.6899192929267883,0.9687886238098145,-0.2788693308830261,0.2788693308830261,4.364515472912042,1.2957855407915345e-05,660,False,3212,3181,3943,baseline
MTERFD3,0.020486867885397223,0.17830826342105865,0.2053356170654297,-0.027027353644371033,0.027027353644371033,0.8589200120569653,0.39041970055711805,163,False,14633,13041,15268,baseline
SOCS2,0.0013010070299863787,0.11624586582183838,0.12676551938056946,-0.010519653558731079,0.010519653558731079,0.4061641656548011,0.6846368617558742,107,False,17511,16828,18125,baseline
NFYB,0.20572524766729386,0.4443156123161316,0.6373898983001709,-0.1930742859840393,0.1930742859840393,3.7025950820185938,0.0002153459404143875,451,False,4816,4575,5002,baseline
CCDC53,0.24441817341429095,1.2626861333847046,1.4651826620101929,-0.20249652862548828,0.20249652862548828,2.531397317873766,0.011386908551090077,1042,False,4076,4397,7769,baseline
APAF1,0.23285858806937712,0.37968072295188904,0.6064938902854919,-0.2268131673336029,0.2268131673336029,4.905871220556318,9.549917841571672e-07,502,False,4277,3955,3289,baseline
DUSP4,2.062472729080855,2.0397613048553467,4.078501224517822,-2.0387399196624756,2.0387399196624756,21.48160126304772,1.2322958798852765e-98,2608,False,20,20,10,baseline
CLU,0.07367273166926336,0.2575889825820923,0.3453543186187744,-0.08776533603668213,0.08776533603668213,2.067247300245702,0.03875418778280799,213,False,9349,7751,9374,baseline
TNFRSF10B,0.07170908473958869,0.9705175161361694,0.8985576033592224,0.07195991277694702,0.07195991277694702,1.0980525193551067,0.2722282357081335,798,False,9503,8596,13850,baseline
SORBS3,0.11763232886188972,0.34589722752571106,0.22665314376354218,0.11924408376216888,0.11924408376216888,3.4063216732429,0.0006634487253202839,281,False,7238,6460,5564,baseline
PTK2B,0.2305999775125524,3.1448259353637695,3.0489044189453125,0.09592151641845703,0.09592151641845703,0.9680085954049412,0.3330814987076357,2673,False,4321,7392,14568,baseline
PPP3CC,0.18930503742863397,1.00728440284729,1.1553512811660767,-0.14806687831878662,0.14806687831878662,2.116027278779552,0.034384839417753214,935,False,5176,5598,9200,baseline
PDLIM2,0.06251717080973598,1.0055339336395264,0.9524352550506592,0.05309867858886719,0.05309867858886719,0.7504928970374449,0.4529890795387206,728,False,10190,9952,15902,baseline
EPHX2,0.13750707192854422,0.5107889771461487,0.39010927081108093,0.12067970633506775,0.12067970633506775,2.426691167260542,0.015269265141986888,338,False,6517,6401,8070,baseline
RNF170,0.038163637970432734,0.36552292108535767,0.38132068514823914,-0.01579776406288147,0.01579776406288147,0.37504332252594025,0.7076420230707641,408,False,12414,15372,18319,baseline
UBIAD1,0.11658787975407657,0.6242495775222778,0.6916203498840332,-0.06737077236175537,0.06737077236175537,1.2186807715763315,0.22301506115501446,585,False,7280,8910,13195,baseline
TARDBP,0.338810094968237,2.1216073036193848,2.3060662746429443,-0.18445897102355957,0.18445897102355957,1.9937944968671437,0.04622188733906769,1847,False,2779,4737,9673,baseline
TNFRSF8,0.04856969520299137,0.07308623939752579,0.10643147677183151,-0.033345237374305725,0.033345237374305725,1.6377430910050612,0.10152845066552486,92,False,11372,12073,11175,baseline
ZNF706,0.6768747427005956,2.9095118045806885,3.480821132659912,-0.5713093280792236,0.5713093280792236,5.1273137640818005,3.034835397554015e-07,2240,False,848,1104,3028,baseline
LYPLA1,0.4688606086885088,1.128385305404663,1.576974630355835,-0.4485893249511719,0.4485893249511719,5.855014026170862,5.026694956954523e-09,1145,False,1723,1706,2385,baseline
COPS5,0.4214282696174853,1.1873908042907715,1.5822665691375732,-0.39487576484680176,0.39487576484680176,5.014720084479011,5.466534102579552e-07,1145,False,2050,2048,3158,baseline
RDH10,0.47484040445751696,0.35958898067474365,0.8286887407302856,-0.469099760055542,0.469099760055542,9.389558101369607,8.508394343693538e-21,568,False,1696,1598,708,baseline
AKAP1,0.01737171755896647,0.2693100869655609,0.276587575674057,-0.007277488708496094,0.007277488708496094,0.2098176484625999,0.8338174437848946,290,False,15046,17895,19366,baseline
COIL,0.09206868323412803,0.43127337098121643,0.5142054557800293,-0.08293208479881287,0.08293208479881287,1.855781874447445,0.06353481851152014,499,False,8382,8001,10214,baseline
TRIM25,0.9360787843694591,0.7951706647872925,1.7210397720336914,-0.9258691072463989,0.9258691072463989,13.389312949573695,2.756347700257435e-40,1240,False,401,391,175,baseline
SCPEP1,0.4103838518894078,0.7391009330749512,1.1181548833847046,-0.3790539503097534,0.3790539503097534,5.5669411554956705,2.7063602970795428e-08,715,False,2134,2173,2600,baseline
SPOP,0.27651516004042176,1.136242151260376,1.3757447004318237,-0.23950254917144775,0.23950254917144775,3.1980922476835976,0.0013907892507244218,1066,False,3573,3737,5995,baseline
SLC35B1,0.5722909091217347,1.0139449834823608,1.5698844194412231,-0.5559394359588623,0.5559394359588623,7.32553037961364,2.6970828638268214e-13,1048,False,1200,1179,1439,baseline
NACA3P,0.27717778022843187,1.524403691291809,1.2447268962860107,0.27967679500579834,0.27967679500579834,6.342535898925773,2.434793516053636e-10,2522,False,3559,3166,2008,baseline
TEX14,0.0017636361266643132,0.06337615102529526,0.05060255900025368,0.01277359202504158,0.01277359202504158,0.8536974206714167,0.393313227139376,83,False,17392,16159,15291,baseline
FAM117A,0.06672122719311992,0.5949394106864929,0.6465781927108765,-0.051638782024383545,0.051638782024383545,1.0127726234996,0.31121100514012684,635,False,9861,10074,14305,baseline
NCAPH,0.3256121221214833,0.17881101369857788,0.4922885000705719,-0.313477486371994,0.313477486371994,8.057328808247924,9.498914551689656e-16,311,False,2929,2777,1127,baseline
KIAA0922,0.8263232369735989,1.9599816799163818,1.144311547279358,0.8156701326370239,0.8156701326370239,10.485293404168463,1.8218840294173554e-25,1483,False,526,519,472,baseline
MND1,0.07261818240387272,0.03146788850426674,0.13527943193912506,-0.10381154343485832,0.10381154343485832,5.326988738554451,1.0440025651355524e-07,75,False,9451,7038,2822,baseline
ABCC11,0.015327270777538411,0.07261284440755844,0.05409303680062294,0.0185198076069355,0.0185198076069355,2.0091461071230152,0.04457317512737691,269,False,15324,14683,9608,baseline
PAPD5,0.10603232602880451,0.7427486181259155,0.8489322066307068,-0.10618358850479126,0.10618358850479126,1.9533250093858014,0.0508287159272796,915,False,7713,6944,9822,baseline
ADCY7,0.2476484786982488,1.2106459140777588,1.4151326417922974,-0.20448672771453857,0.20448672771453857,2.914201074715071,0.0035796172857348704,1304,False,4008,4352,6692,baseline
CEP89,0.13825858462940632,0.22752660512924194,0.3594973385334015,-0.13197073340415955,0.13197073340415955,3.5533898420633907,0.0003832623369531802,289,False,6496,6053,5284,baseline
TSHZ3,0.03494949533481791,0.028139449656009674,0.06404932588338852,-0.035909876227378845,0.035909876227378845,2.655869726215062,0.007932159325495935,56,False,12771,11742,7371,baseline
ECHDC2,0.15099797191041908,1.2503008842468262,1.1073650121688843,0.1429358720779419,0.1429358720779419,1.9216750004596694,0.05469664169471635,961,False,6141,5721,9961,baseline
PLBD1,0.2063292821248376,0.1515963226556778,0.35203248262405396,-0.20043615996837616,0.20043615996837616,5.892983191148257,4.015161787256092e-09,250,False,4799,4433,2358,baseline
PYROXD1,0.11027272319552754,0.7773211002349854,0.8138089179992676,-0.03648781776428223,0.03648781776428223,0.6234218033118706,0.5330323418453022,824,False,7527,11665,16755,baseline
BCL2L14,0.06047676539180258,0.06190091371536255,0.09652825444936752,-0.034627340734004974,0.034627340734004974,1.7443300568299556,0.081153418136054,72,False,10346,11889,10672,baseline
PSPC1,0.3939232407194189,1.8020659685134888,2.138507604598999,-0.33644163608551025,0.33644163608551025,3.849766781398516,0.00011949813084550351,1711,False,2261,2534,4736,baseline
ZNF549,0.014169696870476015,0.2272000014781952,0.2093568593263626,0.01784314215183258,0.01784314215183258,0.568897549579082,0.5694483192424602,277,False,15483,14835,17078,baseline
A1BG,0.08103031052483431,0.3919449746608734,0.450471431016922,-0.058526456356048584,0.058526456356048584,1.2856539424023654,0.19861501332697717,369,False,8925,9546,12853,baseline
ZSCAN18,0.1426969716043179,0.26026052236557007,0.110867939889431,0.14939258247613907,0.14939258247613907,4.816443628683167,1.5097795825147879e-06,162,False,6363,5562,3378,baseline
ZNF211,0.0960404109954858,0.5704256892204285,0.4715048372745514,0.09892085194587708,0.09892085194587708,1.8936740372070933,0.05832077795727454,424,False,8188,7264,10073,baseline
LHX4,0.017747475306192837,0.1188073381781578,0.10440213233232498,0.014405205845832825,0.014405205845832825,0.7237848145109034,0.4692280588216473,151,False,15006,15707,16071,baseline
RNF2,0.24511717745752012,0.7687411904335022,1.0072776079177856,-0.23853641748428345,0.23853641748428345,3.9038275539868597,9.57382826658088e-05,994,False,4063,3753,4661,baseline
TRMT1L,0.04751111538723254,0.3556733727455139,0.3664814233779907,-0.010808050632476807,0.010808050632476807,0.26572909333343436,0.7904574525696539,366,False,11474,16729,19012,baseline
SEC22A,0.09894342706661015,0.6516330242156982,0.5611208081245422,0.090512216091156,0.090512216091156,1.6742903358057266,0.09413029594126032,538,False,8036,7630,11010,baseline
CSTA,0.20578989558749744,0.06030092015862465,0.27196377515792847,-0.21166285499930382,0.21166285499930382,7.9447659853848185,2.422523615509366e-15,162,False,4815,4211,1163,baseline
DPPA4,0.0054505048857777915,0.046429358422756195,0.04896346852183342,-0.0025341100990772247,0.0025341100990772247,0.17271100737512854,0.862884597673009,60,False,16801,19740,19604,baseline
POPDC2,0.05688484842127041,0.07685138285160065,0.14032158255577087,-0.06347019970417023,0.06347019970417023,2.7154868546829114,0.0066375008361234285,96,False,10643,9191,7197,baseline
B4GALT4,0.2637414102963733,0.4162569046020508,0.6739867925643921,-0.2577298879623413,0.2577298879623413,5.038730790185469,4.825430878608917e-07,492,False,3760,3484,3132,baseline
NAA50,0.8466868623218151,1.420701026916504,2.261848211288452,-0.8411471843719482,0.8411471843719482,9.994720247449386,2.4579996122937223e-23,1640,False,507,493,574,baseline
CD80,0.18590707282827362,0.1464073359966278,0.32516390085220337,-0.17875656485557556,0.17875656485557556,5.528673044697871,3.368132895116049e-08,232,False,5249,4875,2626,baseline
KIF18A,0.21602020547847542,0.3352660536766052,0.5355697274208069,-0.20030367374420166,0.20030367374420166,4.480413385671639,7.590036200723809e-06,409,False,4609,4435,3772,baseline
DESI2,0.12041212857371689,0.2530018389225006,0.3742428719997406,-0.12124103307723999,0.12124103307723999,3.348287657881897,0.0008182017014910672,336,False,7125,6379,5670,baseline
MAPK8IP1,0.019587877952691103,0.06276330351829529,0.03649391233921051,0.026269391179084778,0.026269391179084778,2.426902364766635,0.015265102518280128,109,False,14747,13164,8069,baseline
CRY2,0.1416282893431306,0.6167266368865967,0.47288480401039124,0.14384183287620544,0.14384183287620544,2.8267913228570842,0.004719198627063503,499,False,6400,5702,6917,baseline
PEX16,0.12573940151869437,1.1483633518218994,1.1832313537597656,-0.03486800193786621,0.03486800193786621,0.46665904329642965,0.640761622094157,898,False,6916,11871,17726,baseline
DEPDC7,0.0,0.02075963281095028,0.05403371900320053,-0.03327408619225025,0.03327408619225025,2.5080984356994365,0.012166836721617384,39,False,17829,12084,7831,baseline
CAT,0.5118060616290929,1.0583230257034302,1.5683952569961548,-0.5100722312927246,0.5100722312927246,6.666149562087698,2.8638385550196036e-11,1084,False,1489,1393,1801,baseline
