gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset
NUP54,0.21021617020019426,0.8963983058929443,1.0629299879074097,-0.16653168201446533,0.16653168201446533,3.955911745024989,7.669940324470544e-05,2398,False,5158,5529,7965,all_cells
CXCL9,0.06542020161946595,0.025625450536608696,0.11365898698568344,-0.08803353644907475,0.08803353644907475,8.232257555971083,1.9753846290935088e-16,212,False,10084,8050,3408,all_cells
BMP2K,0.0581505025276046,0.3751833140850067,0.3830278813838959,-0.00784456729888916,0.00784456729888916,0.31351414225433333,0.7538961680490146,1197,False,10573,17571,19864,all_cells
G3BP2,0.41873839028555926,2.559033155441284,2.9021096229553223,-0.3430764675140381,0.3430764675140381,5.63546047775797,1.7883053283615224e-08,6657,False,2395,2805,5661,all_cells
FRAS1,0.0,0.012686914764344692,0.015507598407566547,-0.002820683643221855,0.002820683643221855,0.6908034187622089,0.48970261167307594,120,False,18295,19852,18093,all_cells
SCARB2,0.3503959523547791,0.3441031873226166,0.6901976466178894,-0.3460944592952728,0.3460944592952728,12.182052208113726,5.692095957513396e-34,1563,False,3067,2783,1549,all_cells
CCNG2,0.03403636491659907,0.3091822564601898,0.3170233964920044,-0.007841140031814575,0.007841140031814575,0.3406985498596442,0.7333370967037546,976,False,12812,17576,19744,all_cells
CNOT6L,0.15445757711174501,2.7729439735412598,2.7101073265075684,0.0628366470336914,0.0628366470336914,1.1354415511281069,0.25621552911385737,7801,False,6570,9366,15993,all_cells
USO1,0.29552222467432054,1.2061214447021484,1.4567251205444336,-0.25060367584228516,0.25060367584228516,5.64799383567435,1.6613593549278322e-08,3848,False,3760,3953,5643,all_cells
CDKL2,0.0,0.027329258620738983,0.03571082279086113,-0.008381564170122147,0.008381564170122147,1.109626877059503,0.26718165903012003,97,False,18295,17374,16099,all_cells
SHROOM3,0.0,0.010582314804196358,0.027032721787691116,-0.01645040698349476,0.01645040698349476,3.5286381528661575,0.00041887096103526906,118,False,18295,14819,8710,all_cells
PPA2,0.38172424848633574,1.1965996026992798,1.5433261394500732,-0.34672653675079346,0.34672653675079346,7.078066415328274,1.543095646196555e-12,3168,False,2716,2774,4270,all_cells
CENPE,0.26104949127544036,0.16467289626598358,0.42369160056114197,-0.2590187042951584,0.2590187042951584,12.565602310697544,4.901505392472421e-36,1060,False,4246,3820,1413,all_cells
GSTCD,0.035801010613489205,0.19710278511047363,0.2150936871767044,-0.017990902066230774,0.017990902066230774,0.9698866082362547,0.3321242762804415,657,False,12607,14442,16755,all_cells
INTS12,0.14974745914189577,0.45706504583358765,0.6010925769805908,-0.14402753114700317,0.14402753114700317,4.5457825420687215,5.525850346969039e-06,1316,False,6718,6122,7030,all_cells
CASP6,0.1294444418916802,0.38633719086647034,0.4978325664997101,-0.11149537563323975,0.11149537563323975,3.8115927634316344,0.00013874663464903564,1095,False,7369,7138,8196,all_cells
LEF1,0.5683525199239908,1.2125322818756104,0.6421123743057251,0.5704199075698853,0.5704199075698853,12.711180632469267,1.082607726322605e-36,1851,True,1437,1314,1371,all_cells
HADH,0.3695939469096642,0.5284633040428162,0.8888049721717834,-0.3603416681289673,0.3603416681289673,10.49944462284063,1.095144720879776e-25,1904,False,2840,2633,2206,all_cells
PAPSS1,0.4267969689044093,0.57492995262146,0.9889605641365051,-0.41403061151504517,0.41403061151504517,11.49772699505378,1.8788120997329804e-30,2086,False,2335,2205,1772,all_cells
SEC24B,0.16661616462649692,1.3982781171798706,1.4725524187088013,-0.07427430152893066,0.07427430152893066,1.743793763454837,0.08122312753243531,4679,False,6249,8716,13487,all_cells
PPP3CA,0.18463535632147937,2.450089931488037,2.4794790744781494,-0.029389142990112305,0.029389142990112305,0.5775767224614908,0.5635619542763353,7421,False,5770,12401,18589,all_cells
SLC39A8,0.2196030183151513,0.4407027065753937,0.6570560336112976,-0.21635332703590393,0.21635332703590393,7.2504617550977075,4.3883228855669513e-13,1614,False,4966,4442,4117,all_cells
FBN2,0.001589898978820933,0.013177569955587387,0.028109442442655563,-0.014931872487068176,0.014931872487068176,3.152209096152281,0.0016236014993425947,134,False,17852,15215,9495,all_cells
MAPK8IP3,0.07332321977976612,1.0209274291992188,0.9458329677581787,0.07509446144104004,0.07509446144104004,1.9037747609790865,0.056966473008446955,2823,False,9629,8672,12947,all_cells
RGS3,0.4612110975655649,0.8092038631439209,1.2626316547393799,-0.453427791595459,0.453427791595459,10.585876588019326,4.4220011012365783e-26,2557,False,2053,1933,2166,all_cells
GUCD1,0.2095899019337667,0.8497195839881897,1.007460594177246,-0.1577410101890564,0.1577410101890564,3.8439180938153052,0.00012173853575461037,2286,False,5172,5771,8138,all_cells
RNF185,0.20148382971985296,0.5058051347732544,0.6926745176315308,-0.18686938285827637,0.18686938285827637,5.697964688545869,1.2404909297087696e-08,1571,False,5354,5053,5588,all_cells
PARVG,0.4615828671118226,2.803720235824585,3.188521385192871,-0.38480114936828613,0.38480114936828613,6.141758900697317,8.439315770031426e-10,7125,False,2050,2424,5090,all_cells
B4GALNT3,0.0014505048713295652,0.055283963680267334,0.05767316371202469,-0.0023892000317573547,0.0023892000317573547,0.24703989563396364,0.8048818174528765,201,False,17899,20083,20196,all_cells
ERP27,0.07331009872634006,0.7182638049125671,0.6427687406539917,0.07549506425857544,0.07549506425857544,2.231803289961959,0.025648903735368215,2058,False,9630,8651,11865,all_cells
ETV6,0.2511010242953441,1.171987771987915,1.3403663635253906,-0.16837859153747559,0.16837859153747559,4.164867795109166,3.138645745125259e-05,4195,False,4412,5473,7617,all_cells
GABARAPL1,0.4686171743604869,1.8646674156188965,2.264216661453247,-0.3995492458343506,0.3995492458343506,7.079651428304666,1.5299990011059915e-12,4971,False,2003,2307,4269,all_cells
KIF21A,0.2082080825169877,0.4986628293991089,0.6993483901023865,-0.2006855607032776,0.2006855607032776,6.483489410380025,9.302210191774042e-11,1919,False,5207,4753,4793,all_cells
CPNE8,0.18050504559218242,0.4775826632976532,0.6380851864814758,-0.16050252318382263,0.16050252318382263,5.330575348674027,9.96644181925297e-08,1624,False,5886,5693,6009,all_cells
YARS2,0.11647576144247486,0.47219982743263245,0.5709667205810547,-0.09876689314842224,0.09876689314842224,3.104090918202815,0.0019131724662768163,1253,False,7803,7630,9601,all_cells
FGD4,0.21029696406138018,0.10494428873062134,0.31228116154670715,-0.20733687281608582,0.20733687281608582,12.513409787732925,9.339773022443047e-36,879,False,5155,4620,1431,all_cells
ALG10,0.06349696934825214,0.1363048255443573,0.19852149486541748,-0.06221666932106018,0.06221666932106018,3.6713664793184053,0.00024225823033927822,524,False,10185,9406,8439,all_cells
FAM60A,0.14087170244467387,1.3918565511703491,1.3846163749694824,0.007240176200866699,0.007240176200866699,0.14590998547245787,0.8839951772827204,3322,False,7009,17788,20723,all_cells
AEBP2,0.20126769020099824,1.3709220886230469,1.4810477495193481,-0.11012566089630127,0.11012566089630127,2.40172099981931,0.016334528083217205,3962,False,5361,7185,11341,all_cells
METTL20,0.012409092007261275,0.08976276218891144,0.07396476715803146,0.015797995030879974,0.015797995030879974,1.3575756335466767,0.1746292852799386,301,False,15762,14988,15048,all_cells
ETNK1,0.5413030306498209,3.5721585750579834,4.063342094421387,-0.4911835193634033,0.4911835193634033,8.312863190902855,1.0462450813818087e-16,9828,False,1567,1706,3370,all_cells
ZCRB1,0.4783666628057311,1.0782171487808228,1.5469796657562256,-0.46876251697540283,0.46876251697540283,9.837613611904857,9.384681160662842e-23,3080,False,1926,1822,2521,all_cells
TMEM117,0.009225251843230796,0.14691407978534698,0.13860446214675903,0.008309617638587952,0.008309617638587952,0.5082376220234487,0.6112973043790006,400,False,16286,17402,18904,all_cells
PRICKLE1,0.058432322897092215,0.09764019399881363,0.041746992617845535,0.055893201380968094,0.055893201380968094,4.4741999214706265,7.77745072779717e-06,163,False,10553,9834,7120,all_cells
C1RL,0.131745461237552,0.337473064661026,0.4626205265522003,-0.12514746189117432,0.12514746189117432,4.742096088851458,2.138828982366899e-06,1198,False,7303,6686,6747,all_cells
NDUFA9,0.9106515247412402,1.1831092834472656,2.079396963119507,-0.8962876796722412,0.8962876796722412,17.72380750648823,1.7657377579208864e-69,3923,False,481,474,412,all_cells
CLSTN3,0.3415000051440616,0.9919823408126831,1.3287433385849,-0.3367609977722168,0.3367609977722168,8.345877765557422,7.830239438679242e-17,3640,False,3169,2886,3350,all_cells
KLRG1,0.6198212158800377,1.4082189798355103,2.0149335861206055,-0.6067146062850952,0.6067146062850952,10.749388260292552,7.802697706514511e-27,3518,False,1226,1173,2099,all_cells
VAMP1,0.20857675533102044,1.1575970649719238,1.3154209852218628,-0.15782392024993896,0.15782392024993896,3.3793095005783984,0.0007291072029959653,3030,False,5193,5769,9010,all_cells
TAPBPL,0.41119697801994576,0.9726850986480713,1.3667809963226318,-0.39409589767456055,0.39409589767456055,8.610764094899112,8.124272449230503e-18,2793,False,2471,2357,3201,all_cells
CD27,0.6141868734600546,3.0062005519866943,3.6148672103881836,-0.6086666584014893,0.6086666584014893,8.678760363133378,4.532711087249132e-18,6611,True,1248,1165,3156,all_cells
RBP5,0.00207676632235762,0.07578720152378082,0.07149529457092285,0.004291906952857971,0.004291906952857971,0.410788628105629,0.6812356363729796,252,False,17725,19108,19396,all_cells
PEX5,0.039673735661939914,0.0756254494190216,0.11337093263864517,-0.037745483219623566,0.037745483219623566,2.9675146468434828,0.0030076741885302787,302,False,12201,11401,9900,all_cells
AMIGO2,0.09278686477680391,0.2609795033931732,0.3468835651874542,-0.085904061794281,0.085904061794281,3.7068997569843756,0.0002107247739020787,918,False,8739,8153,8383,all_cells
SCAF11,0.21876159446408083,2.712167501449585,2.7536275386810303,-0.04146003723144531,0.04146003723144531,0.7139946198295339,0.4752459026097181,7125,False,4987,11036,17987,all_cells
LLPH,0.39879698471589503,0.6998292803764343,1.081053376197815,-0.3812240958213806,0.3812240958213806,10.181310584727019,2.972902220594697e-24,2559,False,2590,2445,2355,all_cells
RPL14P1,0.18121515213841158,2.5406253337860107,2.526599168777466,0.014026165008544922,0.014026165008544922,0.370894065581165,0.7107238183346507,9744,False,5872,15486,19585,all_cells
GLIPR1,0.34120706919467797,2.423207998275757,2.6831109523773193,-0.2599029541015625,0.2599029541015625,4.215021072596832,2.517024554720239e-05,6001,False,3170,3806,7530,all_cells
TPH2,0.0012121200561523438,0.040783610194921494,0.03623287007212639,0.004550740122795105,0.004550740122795105,0.8257821852078001,0.4089472882417079,263,False,17974,18990,17466,all_cells
PHLDA1,0.5974020204279161,1.4505248069763184,2.040820360183716,-0.5902955532073975,0.5902955532073975,13.199810624472738,1.6654377828681537e-39,5754,False,1303,1230,1223,all_cells
TMEM19,0.14676868309878352,0.6271045804023743,0.7349864840507507,-0.10788190364837646,0.10788190364837646,3.057351673716935,0.0022381564677323887,1919,False,6830,7285,9701,all_cells
DUSP6,0.3607979827457008,0.8574946522712708,1.205270767211914,-0.3477761149406433,0.3477761149406433,7.809418679879536,6.204396928841884e-15,2370,False,2940,2759,3691,all_cells
POC1B,0.14661615074282955,0.89898282289505,1.0032161474227905,-0.10423332452774048,0.10423332452774048,2.6397510826503923,0.008308050417194466,2660,False,6837,7413,10700,all_cells
TMTC3,0.07630807794705775,0.47414088249206543,0.5482986569404602,-0.07415777444839478,0.07415777444839478,2.821146627234235,0.004793295347874035,1907,False,9492,8725,10276,all_cells
SNRPF,0.7197121114803083,1.1679654121398926,1.8744233846664429,-0.7064579725265503,0.7064579725265503,15.931635062379891,1.3633753961857484e-56,4349,False,897,865,658,all_cells
AMDHD1,0.0,0.05382099002599716,0.03951244428753853,0.014308545738458633,0.014308545738458633,1.5110910978504521,0.1307986266668251,136,False,18295,15413,14416,all_cells
NEDD1,0.12025252505986368,0.592030942440033,0.6916425824165344,-0.09961163997650146,0.09961163997650146,2.9738355801069805,0.002947071048235421,1768,False,7666,7593,9880,all_cells
SYCP3,0.06551414065890834,0.20616644620895386,0.1351151168346405,0.07105132937431335,0.07105132937431335,4.345834033299541,1.4024266809299817e-05,606,False,10076,8871,7306,all_cells
GAS2L3,0.09022424245121496,0.02266714535653591,0.1311718076467514,-0.10850466229021549,0.10850466229021549,11.651316821223356,3.025783831942343e-31,342,False,8843,7260,1704,all_cells
TMEM132B,0.0,0.008921639062464237,0.008954972960054874,-3.333389759063721e-05,3.333389759063721e-05,0.010322953612455062,0.9917638396067623,93,False,18295,21451,21413,all_cells
SLC15A4,0.1957191821541453,0.4560783803462982,0.6508828401565552,-0.19480445981025696,0.19480445981025696,6.626289238171778,3.582683678630505e-11,1708,False,5493,4871,4676,all_cells
TDG,0.30714041057259167,1.1271458864212036,1.4029858112335205,-0.2758399248123169,0.2758399248123169,6.182036269260629,6.537657581908951e-10,3305,False,3588,3587,5060,all_cells
C12orf52,0.2336686856337268,0.3324083387851715,0.5619111061096191,-0.22950276732444763,0.22950276732444763,8.148875503986934,3.992026845344314e-16,1163,False,4716,4240,3464,all_cells
SDSL,0.18807272361986546,0.02960100956261158,0.22534909844398499,-0.1957480888813734,0.1957480888813734,14.696243408462971,1.4685113440141927e-48,399,False,5677,4844,865,all_cells
MMAB,0.09560706355354978,0.29019948840141296,0.3614356219768524,-0.07123613357543945,0.07123613357543945,2.8258902120360134,0.004722833085389209,813,False,8616,8862,10264,all_cells
GLTP,0.29813434763388214,0.9968745112419128,1.263414740562439,-0.2665402293205261,0.2665402293205261,6.293177647224822,3.2211991395297386e-10,3103,False,3715,3716,4967,all_cells
GIT2,0.49027172541678643,2.2704007625579834,2.6803619861602783,-0.4099612236022949,0.4099612236022949,6.809965104746062,1.0256731765063105e-11,5844,False,1861,2236,4503,all_cells
TCHP,0.1951646339050447,0.7341570854187012,0.9139732122421265,-0.1798161268234253,0.1798161268234253,5.034950545451222,4.849802560611694e-07,2575,False,5510,5215,6354,all_cells
FAM222A,0.026228283992921264,0.07678288221359253,0.05910599231719971,0.017676889896392822,0.017676889896392822,1.6314036765121736,0.10283651629714603,235,False,13791,14514,13931,all_cells
NUPL1,0.23739089283076184,1.182742714881897,1.3798463344573975,-0.1971036195755005,0.1971036195755005,4.992018943157703,6.063632873048122e-07,4587,False,4658,4812,6405,all_cells
MTMR6,0.11252423125084024,0.7090241312980652,0.7784105539321899,-0.06938642263412476,0.06938642263412476,2.0636405061673093,0.03907478372781806,2366,False,7922,8955,12407,all_cells
SLC46A3,0.2174515192195628,0.38363948464393616,0.5943227410316467,-0.21068325638771057,0.21068325638771057,7.157057497866881,8.685823887700977e-13,1318,False,5003,4547,4200,all_cells
SLC7A1,0.13798586029295964,0.3963371515274048,0.5272303223609924,-0.13089317083358765,0.13089317083358765,5.297553057667087,1.1939714199488395e-07,1896,False,7104,6517,6040,all_cells
LNX2,0.006979795561896097,0.11245147138834,0.1162860095500946,-0.003834538161754608,0.003834538161754608,0.288012926732479,0.7733421336014842,413,False,16702,19357,19991,all_cells
SUOX,0.14872121309993153,0.21239575743675232,0.36394795775413513,-0.1515522003173828,0.1515522003173828,6.690189196215982,2.3162013928257892e-11,801,False,6758,5915,4625,all_cells
CCDC65,0.008169697559240824,0.10872215032577515,0.1018131822347641,0.006908968091011047,0.006908968091011047,0.4658079048849331,0.6413628080622472,285,False,16486,17943,19136,all_cells
TARBP2,0.20434544562089305,0.4113156199455261,0.612469494342804,-0.20115387439727783,0.20115387439727783,6.46765030541972,1.0318816983017996e-10,1272,False,5279,4741,4809,all_cells
ACVRL1,0.08997374004787866,0.00725377444177866,0.12048102170228958,-0.11322724726051092,0.11322724726051092,13.213425028670741,1.3080105857322927e-39,250,False,8860,7079,1219,all_cells
GPR84,0.32204040758537344,0.04595794156193733,0.37000465393066406,-0.32404671236872673,0.32404671236872673,18.393802104515405,9.844513109310564e-75,605,False,3408,3024,342,all_cells
NPFF,0.0,0.058585550636053085,0.051989372819662094,0.006596177816390991,0.006596177816390991,0.6544269322550502,0.5128517051323596,155,False,18295,18072,18260,all_cells
NABP2,0.48634242091516056,0.5265672206878662,1.0100558996200562,-0.48348867893218994,0.48348867893218994,13.785512773929293,5.9815304683585055e-43,2127,False,1890,1742,1069,all_cells
N4BP2L1,0.2984787824177988,1.2967416048049927,1.5588923692703247,-0.26215076446533203,0.26215076446533203,5.341336257608004,9.400502279104685e-08,3555,False,3707,3769,6000,all_cells
SMARCC2,0.18779492891196078,1.8308628797531128,1.9461853504180908,-0.11532247066497803,0.11532247066497803,2.1654470040806633,0.030374783319975524,5096,False,5683,7016,12056,all_cells
BRCA2,0.2644949525052847,0.21625448763370514,0.4743516445159912,-0.25809715688228607,0.25809715688228607,11.448003546045307,3.2199366876593484e-30,1248,False,4193,3832,1790,all_cells
KANSL2,0.15144643581274797,1.142207145690918,1.226515293121338,-0.08430814743041992,0.08430814743041992,1.760364869375911,0.07837325317267191,2592,False,6673,8221,13429,all_cells
CERS5,0.4356000197294982,1.91777503490448,2.3191516399383545,-0.4013766050338745,0.4013766050338745,6.872492112385844,6.631604053732062e-12,4823,False,2234,2286,4450,all_cells
MAP3K12,0.04893131504155205,0.4364413917064667,0.46947985887527466,-0.03303846716880798,0.03303846716880798,1.223493463317893,0.22116883847523439,1466,False,11367,11880,15630,all_cells
ITGB7,0.36445859372013767,1.257030963897705,1.603993535041809,-0.346962571144104,0.346962571144104,6.821499162549945,9.440754128658394e-12,3225,False,2894,2769,4496,all_cells
GALNT6,0.050913128034033237,0.5617541670799255,0.5642518997192383,-0.002497732639312744,0.002497732639312744,0.07682704192073261,0.9387625423913188,1496,False,11199,20015,21055,all_cells
CSAD,0.036379795170793976,0.2936124801635742,0.31033840775489807,-0.016725927591323853,0.016725927591323853,0.7410920282772538,0.4586533192980913,949,False,12530,14748,17855,all_cells
LMBR1L,0.07236160312036108,0.9752714037895203,0.988690197467804,-0.013418793678283691,0.013418793678283691,0.30234970620669777,0.7623911817808926,2134,False,9689,15673,19911,all_cells
C12orf10,0.36290403736962246,0.8878270983695984,1.2277599573135376,-0.3399328589439392,0.3399328589439392,7.469874395936026,8.56887409029903e-14,2265,False,2915,2845,3947,all_cells
ESYT1,0.6136009950589649,2.025458335876465,2.615586042404175,-0.59012770652771,0.59012770652771,9.984535861340879,2.2087272922786924e-23,5558,False,1251,1231,2447,all_cells
TMBIM6,1.0340979542635906,5.249534606933594,6.247931480407715,-0.9983968734741211,0.9983968734741211,13.764876814232034,9.722548777276847e-43,11248,False,322,349,1075,all_cells
ANKRD52,0.29534748073780187,0.6742775440216064,0.959280252456665,-0.2850027084350586,0.2850027084350586,8.619185317149672,7.559795972364003e-18,3030,False,3765,3469,3193,all_cells
ZNF740,0.01338080785491216,0.10566498339176178,0.11606413871049881,-0.01039915531873703,0.01039915531873703,0.8013606444173169,0.4229396484060619,454,False,15575,16647,17571,all_cells
WDFY2,0.204463640427349,0.6778163313865662,0.8542994856834412,-0.176483154296875,0.176483154296875,5.1125747462523075,3.227684104264429e-07,2402,False,5277,5296,6259,all_cells
HNRNPA1L2,0.1359888881685758,1.2992254495620728,1.4216920137405396,-0.1224665641784668,0.1224665641784668,3.8083151379530387,0.00014065721372782884,6795,False,7168,6772,8202,all_cells
LPAR6,0.20031917976610567,0.7525647282600403,0.9194984436035156,-0.16693371534347534,0.16693371534347534,4.41115046161184,1.037326240925081e-05,2332,False,5390,5516,7224,all_cells
ESD,0.5593010149098415,1.1153126955032349,1.6246061325073242,-0.5092934370040894,0.5092934370040894,10.234549033100182,1.7373344862159235e-24,3061,False,1481,1608,2331,all_cells
RB1,0.22489393190904114,1.149992823600769,1.315970778465271,-0.16597795486450195,0.16597795486450195,4.01309293533665,6.031368287384596e-05,3806,False,4867,5547,7858,all_cells
SBNO1,0.16789998921481056,1.8769285678863525,1.78555428981781,0.09137427806854248,0.09137427806854248,1.9578586470203687,0.050272913577912026,5843,False,6220,7913,12739,all_cells
MORN3,0.028504041758450737,0.17360712587833405,0.13641466200351715,0.037192463874816895,0.037192463874816895,2.08515707420936,0.037080143714313396,381,False,13485,11451,12332,all_cells
SETD1B,0.06344242621551868,0.607985258102417,0.5438566207885742,0.06412863731384277,0.06412863731384277,2.4992145880120136,0.012462211797635878,2637,False,10190,9277,11076,all_cells
VPS33A,0.33842121763060823,0.7111124992370605,1.036320447921753,-0.3252079486846924,0.3252079486846924,8.636709312301678,6.484586882001591e-18,2505,False,3201,3011,3182,all_cells
VPS37B,0.14751718771578082,1.9883195161819458,1.9213218688964844,0.06699764728546143,0.06699764728546143,1.3633941248944015,0.1727870541122992,6020,False,6805,9101,15023,all_cells
RHOF,0.5983302753140227,3.220986843109131,3.8071677684783936,-0.5861809253692627,0.5861809253692627,9.69535714127023,3.8502999568206537e-22,8868,False,1298,1250,2596,all_cells
DENR,0.507444424599108,1.4069913625717163,1.8609182834625244,-0.4539269208908081,0.4539269208908081,9.217295918935992,3.559306386702285e-20,4271,False,1751,1929,2856,all_cells
DIAPH3,0.11388687112114643,0.05646117776632309,0.17611262202262878,-0.1196514442563057,0.1196514442563057,10.113020420574468,5.7030801928504255e-24,486,False,7885,6870,2389,all_cells
SLAIN1,0.012659592628478905,0.13665887713432312,0.15171435475349426,-0.015055477619171143,0.015055477619171143,0.912118550672781,0.36172540224414085,400,False,15705,15180,17024,all_cells
RBM26,0.20327676494314206,1.1396639347076416,1.3005191087722778,-0.16085517406463623,0.16085517406463623,3.9789671140385767,6.96454116539058e-05,4028,False,5303,5680,7920,all_cells
MBNL2,0.10599393741048978,1.0252084732055664,1.0544596910476685,-0.02925121784210205,0.02925121784210205,0.7376777166342231,0.46072606641983127,3235,False,8172,12414,17874,all_cells
ABHD13,0.10070605406255394,0.5859830975532532,0.643355131149292,-0.05737203359603882,0.05737203359603882,1.8311918550309558,0.06709843056638272,1863,False,8402,9721,13169,all_cells
RAB20,0.41041716705669035,0.12905283272266388,0.5293017625808716,-0.4002489298582077,0.4002489298582077,17.47081664284217,9.905442429170275e-68,909,False,2476,2298,442,all_cells
CUL4A,0.17001011799682286,1.436020851135254,1.5339975357055664,-0.0979766845703125,0.0979766845703125,2.001274852700309,0.04538695153516997,3738,False,6163,7662,12601,all_cells
CDH24,0.0,0.035102445632219315,0.028969887644052505,0.006132557988166809,0.006132557988166809,0.9066450846382007,0.3646170422158982,134,False,18295,18267,17065,all_cells
REM2,0.004260606007141244,0.05744967982172966,0.035529039800167084,0.021920640021562576,0.021920640021562576,2.3580486919991412,0.01839261311297941,128,False,17209,13582,11477,all_cells
CBLN3,0.0,0.018621494993567467,0.03265032172203064,-0.014028826728463173,0.014028826728463173,2.556363104568515,0.010587612484417466,122,False,18295,15483,10928,all_cells
TSSK4,0.024480808190624814,0.06838785111904144,0.06852427870035172,-0.00013642758131027222,0.00013642758131027222,0.011617288476360217,0.9907311664385912,172,False,14028,21377,21405,all_cells
TMX1,0.8864616081088478,1.5833967924118042,2.4441566467285156,-0.8607598543167114,0.8607598543167114,16.484966238902956,2.096104105064769e-60,5391,False,537,534,574,all_cells
FRMD6,0.0,0.0485064722597599,0.040061526000499725,0.008444946259260178,0.008444946259260178,0.9507873850773342,0.3417355866650058,143,False,18295,17358,16834,all_cells
PELI2,0.014058584179540923,0.10934580117464066,0.08918896317481995,0.02015683799982071,0.02015683799982071,1.5618098010035286,0.11836473121392763,358,False,15484,13932,14213,all_cells
RTN1,0.0856262646299419,0.03546369820833206,0.1214635893702507,-0.08599989116191864,0.08599989116191864,8.461932045254951,2.854603251013858e-17,322,False,9061,8146,3290,all_cells
C14orf37,0.008267680298198292,0.12092021107673645,0.11899225413799286,0.0019279569387435913,0.0019279569387435913,0.16758730927454105,0.8669110442583939,536,False,16468,20346,20605,all_cells
SLC38A6,0.2033888847177692,0.3490222692489624,0.5443031191825867,-0.19528084993362427,0.19528084993362427,6.910472175973867,5.054493587284678e-12,1186,False,5302,4858,4420,all_cells
NAA30,0.0069111087105494734,0.18047627806663513,0.18400485813617706,-0.003528580069541931,0.003528580069541931,0.20334258859012144,0.8388709971476793,597,False,16714,19502,20425,all_cells
DCAF5,0.2081737382725038,1.2150952816009521,1.39236319065094,-0.1772679090499878,0.1772679090499878,3.876888319568084,0.00010638967474009886,3629,False,5210,5274,8094,all_cells
RAB15,0.01729899204138556,0.1515420526266098,0.13479630649089813,0.01674574613571167,0.01674574613571167,1.0280164057982741,0.3039665918963244,418,False,14973,14739,16487,all_cells
WDR89,0.07253131066909865,0.5250413417816162,0.5402386784553528,-0.015197336673736572,0.015197336673736572,0.46735793305946755,0.6402531479823044,1328,False,9671,15138,19127,all_cells
ESR2,0.04339696826356831,0.2682458758354187,0.22863242030143738,0.03961345553398132,0.03961345553398132,1.9965166605331641,0.04590354075182356,818,False,11846,11218,12619,all_cells
STON2,0.0,0.012864845804870129,0.0246741883456707,-0.011809342540800571,0.011809342540800571,2.459913577346865,0.013908014884983605,89,False,18295,16168,11169,all_cells
EFCAB11,0.006001010085597254,0.10202372074127197,0.11323763430118561,-0.011213913559913635,0.011213913559913635,0.7858119242208627,0.43199430801097716,310,False,16882,16375,17643,all_cells
GPR65,0.44403334928281385,1.4566229581832886,1.8533989191055298,-0.3967759609222412,0.3967759609222412,7.288020126972846,3.346643359989589e-13,3754,False,2177,2334,4090,all_cells
PTGR2,0.019513131392122362,0.14393961429595947,0.16214878857135773,-0.018209174275398254,0.018209174275398254,1.15723848142258,0.24719887044400013,536,False,14676,14394,15888,all_cells
JDP2,0.05514242348646829,0.09119877964258194,0.13852521777153015,-0.04732643812894821,0.04732643812894821,3.763954160010794,0.00016802467177995368,555,False,10829,10502,8290,all_cells
SLC24A4,0.03076565612446141,0.03054097667336464,0.06221497058868408,-0.03167399391531944,0.03167399391531944,3.970237597617176,7.214965578209307e-05,214,False,13223,12077,7939,all_cells
FBLN5,0.031584850561738806,0.1431685835123062,0.10855598002672195,0.03461260348558426,0.03461260348558426,2.1778689489460925,0.02943937985735232,309,False,13110,11707,12017,all_cells
C14orf79,0.01234141409999177,0.051294032484292984,0.05567539855837822,-0.004381366074085236,0.004381366074085236,0.46019497167530354,0.6453851320393266,184,False,15772,19066,19167,all_cells
WARS,1.7074959547832753,1.597713828086853,3.2945196628570557,-1.6968058347702026,1.6968058347702026,27.949961454557084,2.6101475067731476e-167,5523,True,38,38,24,all_cells
WDR20,0.09968281835016604,0.8488982915878296,0.9269525408744812,-0.07805424928665161,0.07805424928665161,2.0984025100063666,0.03589140717271546,2613,False,8441,8525,12287,all_cells
NIPA2,0.38907576589873366,1.3965420722961426,1.7189280986785889,-0.3223860263824463,0.3223860263824463,6.268010375516857,3.7867461046320704e-10,3691,False,2655,3035,4992,all_cells
HERC2P2,0.1647424254152511,1.742881178855896,1.6828031539916992,0.06007802486419678,0.06007802486419678,1.2751297663084706,0.20229129651088,5439,False,6300,9543,15400,all_cells
SLC12A6,0.062098995694006204,0.4691139757633209,0.40565863251686096,0.06345534324645996,0.06345534324645996,2.375645164530778,0.0175369707343603,1470,False,10280,9324,11424,all_cells
MFAP1,0.20668181082214943,0.6274047493934631,0.8169460892677307,-0.18954133987426758,0.18954133987426758,5.28530057612928,1.276907704583967e-07,1907,False,5238,4996,6054,all_cells
TCF12,0.2359555646265394,1.5827299356460571,1.7495636940002441,-0.166833758354187,0.166833758354187,3.1647687412974053,0.0015561998804397238,4068,False,4686,5520,9474,all_cells
SORD,0.14525757252567875,0.21235442161560059,0.35003915429115295,-0.13768473267555237,0.13768473267555237,6.561129083287598,5.543327691460134e-11,943,False,6882,6294,4725,all_cells
SERF2,1.0786232606088273,6.799901008605957,7.860594272613525,-1.0606932640075684,1.0606932640075684,15.85205028591675,6.544857746860106e-56,13073,False,291,288,669,all_cells
